n,time
564,0.0016966399998636916
565,0.0016799799999716925
566,0.0017465100001572865
567,0.0017017800000758143
568,0.0017138699997303775
569,0.001744459999827086
570,0.0017133800000010524
571,0.0018105400002241367
572,0.0017600499999389286
573,0.0017058800000086193
574,0.0017101099998399149
575,0.001752140000098734
576,0.0017255300001124852
577,0.0016932099999394268
578,0.0017736099998728605
579,0.0017413400000805268
580,0.001732350000020233
581,0.0016973700003291015
582,0.0017204699997819262
583,0.0017297999998845625
584,0.0018714199999521953
585,0.0017598899998120033
586,0.001745389999996405
587,0.0017856000002211658
588,0.0017422599998099032
589,0.001722900000095251
590,0.0017676100000244333
591,0.0017539399999805028
592,0.0017357999997329899
593,0.0017303399999946123
594,0.0017255699996894692
595,0.0017370200002915226
596,0.0017800099998567021
597,0.0017981600001803599
598,0.0017203000003064516
599,0.001861060000010184
600,0.0018060899998090462
601,0.0017556999999214895
602,0.0017569499999808614
603,0.0017597699999896577
604,0.0017464799999288515
605,0.001766249999855063
606,0.0017656600000918842
607,0.001718599999730941
608,0.0017608400001336121
609,0.0017449099999794272
610,0.0017240200002561323
611,0.001754369999980554
612,0.0017751300001691561
613,0.0017867400001705391
614,0.0017425899997761008
615,0.0018307000002096175
616,0.0017441500000131781
617,0.001810789999944973
618,0.0017711000000417698
619,0.0018256100000144215
620,0.001847730000008596
621,0.0018304900000657653
622,0.0018083599999954459
623,0.0017887800000607967
624,0.001800599999842234
625,0.0018379099998128367
626,0.0018311100000573787
627,0.001775640000050771
628,0.001825969999845256
629,0.0018590700001368532
630,0.0018076700001984137
631,0.0018218299999716691
632,0.001818469999852823
633,0.0018231599999126047
634,0.0018270299999130657
635,0.001802039999893168
636,0.0018464600001607324
637,0.0017678099997283426
638,0.0018050499998935265
639,0.0019201499999326188
640,0.001804239999910351
641,0.0018297399998118634
642,0.001841670000067097
643,0.0018285000001924344
644,0.0018222399998194306
645,0.0018514899998990585
646,0.0018587799997476396
647,0.0018345199998293538
648,0.0018572900000435766
649,0.0018372800001088762
650,0.0018444100001943297
651,0.0018071599999530008
652,0.0018251699999382253
653,0.0018442600001435494
654,0.001859870000043884
655,0.0018820699999196222
656,0.0019202199997380375
657,0.0018605499997647712
658,0.0018331300001591445
659,0.0018467300000338583
660,0.0019099900000583148
661,0.0018409399999654852
662,0.0018531199999415548
663,0.001844139999957406
664,0.0018735300000116695
665,0.0018612200001371093
666,0.0018355200001678896
667,0.0018664300001546507
668,0.0019211700000596466
669,0.0018864999998186248
670,0.001852080000026035
671,0.0019107899999653455
672,0.001858880000145291
673,0.0019028399998205713
674,0.0018929300000309012
675,0.0018837799998436822
676,0.0018371599999227328
677,0.0018716599999606843
678,0.0018594900000607594
679,0.001882130000012694
680,0.0018940699999802745
681,0.0018840100001398241
682,0.0018889500002842396
683,0.0019121599998470629
684,0.0018513800001528579
685,0.0018715700000029756
686,0.0019022899999981747
687,0.0018371399997704429
688,0.0018438299997797004
689,0.0018756499997834909
690,0.0018732799999270355
691,0.0019552800000383285
692,0.0019528199998603668
693,0.001931490000060876
694,0.0019313299999339506
695,0.0019340999999258202
696,0.0018658699998923111
697,0.0019139899999572664
698,0.0019025000001420267
699,0.001909220000015921
700,0.0019307800001115538
701,0.00190485000020999
702,0.0018657599997823127
703,0.0018943099999887635
704,0.0019108500000584172
705,0.0019673800001328346
706,0.00196219999997993
707,0.0019647999997687293
708,0.0019097399999736808
709,0.0019147699997120072
710,0.0019158899998728885
711,0.0019209699999919393
712,0.0019366500000614906
713,0.001964130000123987
714,0.0019294400000944734
715,0.0020005700000183422
716,0.0020234700001310556
717,0.001966810000158148
718,0.001925180000034743
719,0.0019450499999948078
720,0.001913119999881019
721,0.0019286599999759346
722,0.0020714999998745045
723,0.0019492399998853216
724,0.0019310900002892594
725,0.001934880000044359
726,0.002236590000029537
727,0.001936550000027637
728,0.001982280000083847
729,0.0019713400000910043
730,0.0019496799999615178
731,0.0019989000000350645
732,0.001979229999778909
733,0.0019715400001587115
734,0.001968470000065281
735,0.0019581699998525437
736,0.0019288800001959316
737,0.001976269999795477
738,0.0019574999998440033
739,0.001974269999846001
740,0.0019874200002959696
741,0.001961959999971441
742,0.0019319200000609271
743,0.0019946199998230442
744,0.00196529000022565
745,0.001972550000209594
746,0.001983969999855617
747,0.0019842299996525982
748,0.0020085599997401006
749,0.0020124999999097783
750,0.0019838000000163445
751,0.0019760600000154225
752,0.0020254600000043864
753,0.001959549999810406
754,0.0019855200000165494
755,0.002027559999987716
756,0.0019482600000628736
757,0.002005789999748231
758,0.002001409999866155
759,0.0020216499997331994
760,0.0020110099998419174
761,0.0020203899999614804
762,0.0020453000000998146
763,0.0020356299999548357
764,0.0020802200000616723
765,0.0020261200003005796
766,0.002026619999742252
767,0.00202367999991111
768,0.001997739999933401
769,0.0019950099998823135
770,0.0020286499999201623
771,0.0020237400000041816
772,0.0019997700001113117
773,0.0020642000003135764
774,0.001978430000235676
775,0.0019942799997807016
776,0.0020270500001061008
777,0.002027350000207662
778,0.0020810500001971375
779,0.0020644000000174857
780,0.0020786900000530294
781,0.0020415200000570622
782,0.0020086900000023888
783,0.002010030000019469
784,0.0020279199998185504
785,0.0020448100000066915
786,0.002056240000092657
787,0.00200723999987531
788,0.002033809999920777
789,0.002025800000046729
790,0.002230440000130329
791,0.0020645500000682658
792,0.0020169999999779973
793,0.0020712099998490886
794,0.0020657299999584213
795,0.0020413300000654997
796,0.002015970000138623
797,0.002014500000223052
798,0.0020349000002170214
799,0.002033579999988433
800,0.0020934799998940435
801,0.0020872499997494744
802,0.0021060300001408904
803,0.0020813100003579167
804,0.002026589999877615
805,0.002124099999855389
806,0.00204970000013418
807,0.002023269999699551
808,0.00207295999971393
809,0.0020586000002367653
810,0.0020522999999229795
811,0.002069109999865759
812,0.0021031700001913124
813,0.0021037700000306357
814,0.0020997499999793946
815,0.002074440000069444
816,0.002122359999702894
817,0.0021755000001576264
818,0.0020648600002459716
819,0.0020741299998917385
820,0.0021135099999810337
821,0.002120229999854928
822,0.00212284000008367
823,0.002103780000106781
824,0.002118660000269301
825,0.002132609999898705
826,0.002176379999946221
827,0.002105810000284691
828,0.002107859999887296
829,0.002164930000071763
830,0.002126399999906425
831,0.0020919300000969087
832,0.0021275200000673068
833,0.0020881199998257216
834,0.002160809999986668
835,0.0020522800001344875
836,0.0020843399997829692
837,0.0020893700002488913
838,0.0021152100001927466
839,0.0020678100001532583
840,0.002102720000038971
841,0.002129030000287457
842,0.002102989999912097
843,0.0020803200000955257
844,0.002117789999829256
845,0.002121310000075027
846,0.0021863399997528177
847,0.002095529999860446
848,0.002165160000004107
849,0.002076639999722829
850,0.0021200200000748735
851,0.0021128100001078566
852,0.002201739999873098
853,0.0020960500001820036
854,0.002149670000289916
855,0.0021081700000650017
856,0.0021566499999607913
857,0.0021103299997776047
858,0.0021524300002056405
859,0.002111440000226139
860,0.002172120000250288
861,0.0021856599996681325
862,0.002159580000079586
863,0.0021336200003133853
864,0.002221389999976964
865,0.002123869999923045
866,0.002145590000145603
867,0.0021338200000172946
868,0.0021159500000067057
869,0.0021599899999273477
870,0.0021308400002453707
871,0.0021281500001350652
872,0.002171200000157114
873,0.0021732000001065898
874,0.0021599499999865658
875,0.0021523399998841343
876,0.0021479400002135662
877,0.002139080000051763
878,0.002121350000015809
879,0.0021563999998761574
880,0.002159179999944172
881,0.0021474400000442984
882,0.002169529999810038
883,0.0021817100001499056
884,0.0021990099998220104
885,0.0021379700003308242
886,0.002171660000021802
887,0.0021658199999365023
888,0.0021654199998010883
889,0.0021430700002383674
890,0.0021288699997967344
891,0.002129670000067563
892,0.0022030699998140334
893,0.0021671199996490032
894,0.0021985200000926852
895,0.0021494199998414844
896,0.0021657499997672857
897,0.0022553799997695025
898,0.0021983099999488332
899,0.002251049999904353
900,0.0021754800000053365
901,0.0021861299999727636
902,0.002209270000093966
903,0.0021786099998280404
904,0.0023223399999551474
905,0.002191320000201813
906,0.0021494000000529924
907,0.002219760000298265
908,0.0022274499999184625
909,0.002200799999991432
910,0.002212639999925159
911,0.0021960000001854498
912,0.002191820000007283
913,0.0021650800001225433
914,0.0021761399999377317
915,0.0023063999997248175
916,0.002201880000211531
917,0.0021905000001424925
918,0.002239950000148383
919,0.002250160000039614
920,0.002172969999810448
921,0.0022291399996902327
922,0.0022552600003109546
923,0.0022117499996966218
924,0.002223339999909513
925,0.002238530000249739
926,0.0022246200001973192
927,0.0022341299998515753
928,0.002280769999924814
929,0.002216720000069472
930,0.00220588999982283
931,0.0021951400001853473
932,0.002242479999767966
933,0.0021987399999488844
934,0.0022480200001155025
935,0.0022728299998561853
936,0.002311960000224644
937,0.002262659999905736
938,0.002269800000067335
939,0.0022478099999716505
940,0.002259270000286051
941,0.0022359700000379235
942,0.002251800000158255
943,0.002230829999825801
944,0.002274269999907119
945,0.0022311200002150143
946,0.0022267700001975753
947,0.002222879999681027
948,0.00232319999995525
949,0.002227889999994659
950,0.002261749999888707
951,0.0022415200000978075
952,0.002283520000128192
953,0.0023033800000121117
954,0.0023324999998294515
955,0.002244349999818951
956,0.002280590000009397
957,0.0022887099999934434
958,0.0022833700000774114
959,0.0022940300001209834
960,0.002321560000200407
961,0.0022063600001274606
962,0.0022753799999918555
963,0.0022597499999392314
964,0.0023043700002745027
965,0.0023014599999442
966,0.002299959999800194
967,0.0022904299999936483
968,0.002311840000038501
969,0.002269280000109575
970,0.0023119199999200647
971,0.002302789999885135
972,0.0023024799997074298
973,0.0022294300000794466
974,0.0023063900000124702
975,0.0022270599998591933
976,0.002331889999913983
977,0.0022771099997044076
978,0.0023467400002118665
979,0.002268499999991036
980,0.002364780000061728
981,0.002285529999790015
982,0.0023629399998753796
983,0.002308690000063507
984,0.0023244500000146216
985,0.002316859999700682
986,0.0023228300000482705
987,0.002284739999959129
988,0.0023146599996834993
989,0.0023388100002193824
990,0.0023501800002122763
991,0.0022913099997822427
992,0.0022623799999564654
993,0.002302770000096643
994,0.0022635400000581285
995,0.002355150000221329
996,0.0023196300000563495
997,0.002407870000024559
998,0.002370189999783179
999,0.0022667900000669762
1000,0.0023308000003453345
1001,0.0023192099997686455
1002,0.002356350000263774
1003,0.0023939599999721396
1004,0.0023789800001395634
1005,0.0023193700002593688
1006,0.0023532600000180535
1007,0.002392889999828185
1008,0.002317599999878439
1009,0.002260739999837824
1010,0.0023516400000517025
1011,0.00230987000031746
1012,0.002335780000066734
1013,0.0023008100000879495
1014,0.002323459999752231
1015,0.0023073500000464265
1016,0.0023702400001639036
1017,0.0022786900000937747
1018,0.0023406100001011508
1019,0.0022841099998913705
1020,0.0023893199999292848
1021,0.0023893599998700667
1022,0.002377379999961704
1023,0.002354669999840553
1024,0.0023795400000381052
1025,0.0023400100002618275
1026,0.0024031499997363426
1027,0.0023533299998234726
1028,0.0023223699998197846
1029,0.002356389999840758
1030,0.0023600799999258016
1031,0.0023311299999477344
1032,0.002404710000337218
1033,0.0023618300001544412
1034,0.0023809899998013862
1035,0.002389260000200011
1036,0.002393619999929797
1037,0.0023803800002497157
1038,0.0023525299999164417
1039,0.0023735800001304596
1040,0.002360929999849759
1041,0.002377770000020973
1042,0.002412480000202777
1043,0.0023864099999627796
1044,0.002350540000043111
1045,0.00240230999988853
1046,0.002373269999952754
1047,0.0023968599998624995
1048,0.002378120000139461
1049,0.0023775699999532664
1050,0.0024258999997982754
1051,0.002340520000143442
1052,0.00243107999995118
1053,0.00236363000003621
1054,0.0023999500001082195
1055,0.0023799300000973745
1056,0.0024283800001285273
1057,0.0023790399998688374
1058,0.0024154599999747007
1059,0.0023968600002262975
1060,0.00238415999992867
1061,0.0024106799999572106
1062,0.002361960000052932
1063,0.0023644900000363124
1064,0.0024254200001450955
1065,0.0024034199999732665
1066,0.002461349999794038
1067,0.0024418400000286054
1068,0.00241894000027969
1069,0.0024227900001278614
1070,0.002423590000034892
1071,0.002368620000197552
1072,0.0024634200002765284
1073,0.002368660000138334
1074,0.0024549899997509785
1075,0.002426589999959106
1076,0.0024289600001793587
1077,0.0023940099999890663
1078,0.0024217999998654705
1079,0.002411520000168821
1080,0.002420689999780734
1081,0.0023911100000987063
1082,0.0024047900002187816
1083,0.0023946500001329695
1084,0.0024166799998056377
1085,0.0024906800001190275
1086,0.0024218400001700504
1087,0.002379339999970398
1088,0.00243692000003648
1089,0.00242887000022165
1090,0.0024887499999749706
1091,0.002397239999845624
1092,0.002437579999968875
1093,0.0024338600000191946
1094,0.0024511100000381703
1095,0.0024454800000967224
1096,0.002468629999930272
1097,0.002448739999817917
1098,0.0024572300000727408
1099,0.0024373399999603864
1100,0.0024343999997654465
1101,0.0024121300000842895
1102,0.002449189999970258
1103,0.0024111200000334065
1104,0.0024576399999205025
1105,0.002431369999976596
1106,0.0024442400001134955
1107,0.002418559999932768
1108,0.002480909999940195
1109,0.002501499999925727
1110,0.0024267700002383206
1111,0.0024390200000198093
1112,0.0024857300002622653
1113,0.002453130000139936
1114,0.002434509999875445
1115,0.0024690500002179762
1116,0.0024696399999811548
1117,0.0024439900000288615
1118,0.002498900000136928
1119,0.002518250000139233
1120,0.0025234799999452663
1121,0.002518419999978505
1122,0.0025127699998847676
1123,0.002492259999780799
1124,0.002461070000208565
1125,0.002458399999886751
1126,0.0025381400002515873
1127,0.002457719999802066
1128,0.0024754400001256727
1129,0.002479300000049989
1130,0.0025243000000045868
1131,0.0024840299996867544
1132,0.002499360000001616
1133,0.0024846600001183104
1134,0.002477050000015879
1135,0.0024432000001979757
1136,0.002538950000234763
1137,0.002454610000131652
1138,0.0025220300001819853
1139,0.002521369999885792
1140,0.0024896599999919998
1141,0.0024572099999204513
1142,0.0025415499996597644
1143,0.0024851499998476355
1144,0.0025398199999472127
1145,0.0024685299998964184
1146,0.002576269999917713
1147,0.0025377399997523753
1148,0.002567339999950491
1149,0.00253212000025087
1150,0.0025602499998058194
1151,0.0025406299999303885
1152,0.0025100200000451878
1153,0.002626129999771365
1154,0.0026189200001681457
1155,0.00247854000008374
1156,0.0025180999997246544
1157,0.002514549999978044
1158,0.002576760000010836
1159,0.002615709999736282
1160,0.0024802700001600895
1161,0.002508339999985765
1162,0.002551799999855575
1163,0.0024981999998999528
1164,0.0025321500001155074
1165,0.0025241300001653142
1166,0.002567260000068927
1167,0.0025521999999909895
1168,0.002575000000069849
1169,0.00253722999987076
1170,0.002458169999954407
1171,0.002508499999748892
1172,0.0025686500001029346
1173,0.0025265399999625515
1174,0.0025587199997971766
1175,0.0025035000002390007
1176,0.0025942300002498087
1177,0.0025394100000994515
1178,0.0025397900000825755
1179,0.002559289999771863
1180,0.002536809999946854
