n,time
350,0.0002730311825871
351,0.000268499739468
352,0.0002691568806767
353,0.0002742966637015
354,0.0002746701240539
355,0.0002735184505581
356,0.000269323028624
357,0.0002753525972366
358,0.0002690589055418
359,0.0002752950415015
360,0.0002736419439315
361,0.0002766098827123
362,0.0002761157229542
363,0.0002861322835087
364,0.000276031717658
365,0.0002788426354527
366,0.0002784634009003
367,0.0002780031412839
368,0.000278384052217
369,0.0002865998074412
370,0.0002854520455002
371,0.0003044322133064
372,0.000301013328135
373,0.0003038262948393
374,0.0003041433170437
375,0.000308583304286
376,0.0003029638901352
377,0.0003048567101359
378,0.0003028688952326
379,0.0003110432997345
380,0.0003081740811467
381,0.0003089163452386
382,0.0003023415803909
383,0.0003076009452342
384,0.0003111999481916
385,0.000312397070229
386,0.0003095643594861
387,0.0003122238442301
388,0.0003134718164801
389,0.0003151128068566
390,0.0003094578161835
391,0.0003130150958895
392,0.0003134222701191
393,0.0003130359575152
394,0.0003079809248447
395,0.0003173854202032
396,0.0003092976287007
397,0.0003174582496285
398,0.0003226870670914
399,0.0003114517778158
400,0.0003151800483465
401,0.0003208365291357
402,0.0003179881721735
403,0.0003252122551202
404,0.0003145126625895
405,0.0003232039511203
406,0.0003254175186157
407,0.0003238121047616
408,0.0003223972395062
409,0.0003271866589784
410,0.0003201866522431
411,0.0003269525244832
412,0.0003301609307527
413,0.0003213837742805
414,0.0003263428807258
415,0.0003324469551444
416,0.0003273945301771
417,0.0003248188644647
418,0.0003312626853585
419,0.0003291564062237
420,0.0003330683335661
421,0.0003320956602692
422,0.0003289358690381
423,0.0003325289115309
424,0.0003244772553443
425,0.0003294304013252
426,0.0003323076292872
427,0.0003323294222354
428,0.0003336990252137
429,0.0003308964893221
430,0.0003301935270428
431,0.0003342572599649
432,0.0003388864919543
433,0.0003350025042891
434,0.0003483388572931
435,0.0003432935103774
436,0.0003387745469808
437,0.0003416808322072
438,0.0003387365490198
439,0.0003392793238162
440,0.0003465991467237
441,0.0003439977765083
442,0.0003394888713955
443,0.0003408638760447
444,0.0003441048786044
445,0.0003434654325246
446,0.0003475178033113
447,0.0003516133874654
448,0.0003421043977141
449,0.000355402380228
450,0.0003454132005572
451,0.0003487490117549
452,0.0003464801236987
453,0.0003457620739936
454,0.0003566425293684
455,0.0003571016713976
456,0.000350203551352
457,0.000361256301403
458,0.0003568897023797
459,0.0003529399633407
460,0.0003881720826029
461,0.0003995858132839
462,0.0003975378349423
463,0.0004225788637995
464,0.0004084587097167
465,0.0004254313185811
466,0.0004219224676489
467,0.0004212915897369
468,0.0004096489399671
469,0.0004145726561546
470,0.0004266362637281
471,0.0004211457446217
472,0.0004227675497531
473,0.0004209356382489
474,0.0004211727529764
475,0.0004263984039425
476,0.0004199970513582
477,0.0004218209534883
478,0.0004226356744766
479,0.0004211405292153
480,0.0004272250458598
481,0.0004283662885427
482,0.0004284802824258
483,0.0003452884033322
484,0.0003449615091085
485,0.0003468455746769
486,0.0003475397825241
487,0.0003461772575974
488,0.0003452148288488
489,0.0003425704315304
490,0.0003466406837105
491,0.000354147516191
492,0.0003528656437993
493,0.0003519516438245
494,0.0003500632941722
495,0.0003541771322488
496,0.0003620350733399
497,0.00035070925951
498,0.000356051698327
499,0.0003606464713811
500,0.0003765547648072
501,0.0003805862739682
502,0.0003752762451767
503,0.0003855040296912
504,0.0003730265423655
505,0.0003978706896305
506,0.0003770845010876
507,0.0003845170140266
508,0.0003847602754831
509,0.0003872752189636
510,0.0003828413784503
511,0.0003864819183945
512,0.0003854107111692
513,0.0003931568935513
514,0.0003828724846243
515,0.0003846874460577
516,0.0003892000764608
517,0.000386513210833
518,0.0003784192726016
519,0.0003954729065299
520,0.0003816105425357
521,0.0003904443234205
522,0.0003944179043173
523,0.000392797961831
524,0.0003947900608181
525,0.0003924064338207
526,0.0003925202414393
527,0.0003868667408823
528,0.0003983503207564
529,0.00039265435189
530,0.0003913285210728
531,0.0003931976854801
532,0.0003974268212914
533,0.0003944600000977
534,0.0004005566239356
535,0.0003975441679358
536,0.0003958558663725
537,0.0003992425277829
538,0.0003958560526371
539,0.0003988111391663
540,0.0004017727449536
541,0.0004074480384588
542,0.0003964016214013
543,0.0004011023789644
544,0.0004008909687399
545,0.0004027085378766
546,0.000404237397015
547,0.0004040602594614
548,0.0004032235592603
549,0.0004091439768671
550,0.0004099046811461
551,0.0004080222919583
552,0.0004111817106604
553,0.0004034794867038
554,0.000410539470613
555,0.0004061309620738
556,0.0004057466983795
557,0.0004116827622056
558,0.0004166554659605
559,0.0004089353606104
560,0.0004142152145504
561,0.0004146171733736
562,0.0004131946712732
563,0.0003820592537522
564,0.0003864968195557
565,0.0004103597253561
566,0.0004123276099562
567,0.0004100121557712
568,0.0004437448456883
569,0.00050676073879
570,0.0005294948816299
571,0.000529908016324
572,0.0005350902676582
573,0.0005271174013614
574,0.00052240062505
575,0.0005343345925211
576,0.0003959203138947
577,0.0003947300836443
578,0.0003914263099431
579,0.0004040669649839
580,0.0003915166482329
581,0.0004066878929734
582,0.0004186475649476
583,0.0004203861579298
584,0.0003981415182352
585,0.000432364270091
586,0.0004166893661022
587,0.0004197558388113
588,0.0004222912713885
589,0.000428619235754
590,0.0004305938258767
591,0.0004291996359825
592,0.0004296340048313
593,0.0004339339211583
594,0.0004343653097748
595,0.0004279639571905
596,0.0004308713600039
597,0.0004340857267379
598,0.0004343597218394
599,0.000444252602756
600,0.0004371304064989
601,0.0004375774413347
602,0.0004458650946617
603,0.0004407137632369
604,0.0004319109022617
605,0.0004348555579781
606,0.0004335729405283
607,0.0004389453679323
608,0.0004373116418719
609,0.0004427138715982
610,0.0004382038488984
611,0.0004451490938663
612,0.0004442969337105
613,0.000445482879877
614,0.0004510819911956
615,0.0004449486732482
616,0.0004370212554931
617,0.000442804582417
618,0.0004446562379598
619,0.0004486048594117
620,0.0004554659128189
621,0.0004456955939531
622,0.0004469403997063
623,0.0004491202533245
624,0.0004500636830925
625,0.0004648234695196
626,0.0004405744373798
627,0.0004511184990406
628,0.0004602458328008
629,0.0004534304141998
630,0.0004496585577726
631,0.0004506485536694
632,0.0004501992836594
633,0.0004522524774074
634,0.000448290258646
635,0.0004450911656022
636,0.000449863448739
637,0.0004469519481062
638,0.0004488179460167
639,0.000455237366259
640,0.0004430793225765
641,0.0004582449793815
642,0.0004562562331557
643,0.000459498912096
644,0.0004543773829936
645,0.0004558699205517
646,0.0004543963819742
647,0.000455717742443
648,0.0004575464874505
649,0.0004758153110742
650,0.0004641275852918
651,0.000460666231811
652,0.0004561517387628
653,0.000458893366158
654,0.0004634836688637
655,0.0004682855680584
656,0.0004660842940211
657,0.0004702163860201
658,0.0004628954455256
659,0.0004416098818182
660,0.0004376880824565
661,0.0004687568172812
662,0.00046719443053
663,0.0004644878208637
664,0.0004724893718957
665,0.0004702256992459
666,0.0004678642377257
667,0.0004676815122365
668,0.0004661159589886
669,0.0004587218165397
670,0.0004640240222215
671,0.0004437083378434
672,0.0004423823207616
673,0.000438592582941
674,0.0004459192976355
675,0.0004502400755882
676,0.0004384741187095
677,0.0004427278414368
678,0.0004423880949616
679,0.0004430038854479
680,0.0004413405433297
681,0.000441824644804
682,0.0004380587488412
683,0.0004474313929677
684,0.0004421519115567
685,0.0004466451704502
686,0.0004486132413148
687,0.0004413325339555
688,0.0004442287608981
689,0.0004446063190698
690,0.0004549710080027
691,0.000454930961132
692,0.0004548497498035
693,0.0004479957744479
694,0.0004507534205913
695,0.0004535861313343
696,0.0004510961472988
697,0.0004532974213361
698,0.0004531314596533
699,0.0004508689045906
700,0.0004523158073425
701,0.0004505945369601
702,0.0004567883908748
703,0.0004544803872704
704,0.000454350374639
705,0.0004557160660624
706,0.0004521179944276
707,0.0004678815603256
708,0.0004563003778457
709,0.0004569904878735
710,0.0004550866782665
711,0.0004619600251317
712,0.0004622383043169
713,0.0004632875323295
714,0.0004618950188159
715,0.0004617715254426
716,0.000470351614058
717,0.00045603569597
718,0.0004591614007949
719,0.0004687750712037
720,0.0004575571045279
721,0.0004701012745499
722,0.0004626000300049
723,0.0004592472687363
724,0.0004639698192477
725,0.0004663052037358
726,0.0004660982638597
727,0.0004624100401997
728,0.0004628853872418
729,0.0004664937034249
730,0.0004617754369974
731,0.0004631418734788
732,0.0004767192527651
733,0.0004628986120223
734,0.0004681225866079
735,0.0004754407331347
736,0.0004716606810688
737,0.0004663676023483
738,0.0004741713404655
739,0.0004761369898915
740,0.0004675494506955
741,0.0004777956753969
742,0.0004796762019395
743,0.0004753494635224
744,0.0004758113995194
745,0.0004756199195981
746,0.0004867928102612
747,0.0004719641059637
748,0.0004739442840218
749,0.000487851537764
750,0.0004686474800109
751,0.0004886949434876
752,0.00047023948282
753,0.0004688449203968
754,0.0004757579416036
755,0.0004780806601047
756,0.0004751428961753
757,0.0004834542050957
758,0.0004814060404896
759,0.000480219349265
760,0.0004808485507965
761,0.0004855336621403
762,0.0005101049318909
763,0.000511779077351
764,0.0005141492933034
765,0.0005256608128547
766,0.0005189003422856
767,0.0005201753228902
768,0.0005108024924993
769,0.0005253802984952
770,0.0005192359909415
771,0.0005321120843291
772,0.0005164926871657
773,0.0005279596894979
774,0.0005106436088681
775,0.0005227625370025
776,0.0005258688703179
777,0.0005300465971231
778,0.0004893828183412
779,0.0004819201305508
780,0.0004921233281493
781,0.0004980575293302
782,0.0004866056144237
783,0.0004910070449113
784,0.0004902297630906
785,0.0004908192902803
786,0.0004903592169284
787,0.0004887895658612
788,0.0004944024607539
789,0.00049653891474
790,0.0004953334107995
791,0.0005017720162868
792,0.0004932027310132
793,0.0004985338076949
794,0.0005020439624786
795,0.0004932550713419
796,0.0004954420030117
797,0.0004939213395118
798,0.0004967426881194
799,0.0005022028461098
800,0.0005087811499834
801,0.0005013987421989
802,0.0004935311153531
803,0.0004911668598651
804,0.0004990888759493
805,0.0005075756460428
806,0.000499521009624
807,0.000501655973494
808,0.0005069797858595
809,0.0005121614784002
810,0.0005049629136919
811,0.0005035243928432
812,0.0005070438608527
813,0.0005021598190069
814,0.0004995185881853
815,0.0005121005699038
816,0.0005012778565287
817,0.0005065413191914
818,0.0005082998424768
819,0.0005120588466525
820,0.000506911240518
821,0.000506280362606
822,0.000501667894423
823,0.0005084363743662
824,0.0005078893154859
825,0.0005104733631014
826,0.0005180930718779
827,0.0005133787170052
828,0.0005109136924147
829,0.0005102459341287
830,0.000516615062952
831,0.0005159821361303
832,0.0005077332258224
833,0.0005098262801766
834,0.0005161084234714
835,0.0005121422931551
836,0.0005120484158396
837,0.0005110437050461
838,0.0005081078037619
839,0.0005092563107609
840,0.0005169922485947
841,0.0005173731595277
842,0.0005114059895277
843,0.0005171427503228
844,0.0005256177857518
845,0.0005168139934539
846,0.0005168922245502
847,0.0005183476954698
848,0.0005186105147004
849,0.000516739860177
850,0.0005249224603176
851,0.0005267664790153
852,0.0005230028182268
853,0.0005171215161681
854,0.0005223209038376
855,0.0005180248990654
856,0.000524241104722
857,0.0005223546177148
858,0.0005222538486123
859,0.0005267916247248
860,0.0005269858986139
861,0.0005180679261684
862,0.0005242886021733
863,0.0005304049700498
864,0.0005272280424833
865,0.0005297865718603
866,0.0005248045548796
867,0.0005225718021392
868,0.0005261629819869
869,0.0005238197743892
870,0.0005354836583137
871,0.0005798740312457
872,0.0006041841581463
873,0.0006059654057025
874,0.0006128882989287
875,0.0006108591333031
876,0.0006019486114382
877,0.0006124770268797
878,0.000605696439743
879,0.0005277765914797
880,0.0005293736234307
881,0.0005385668948292
882,0.000530750118196
883,0.000549042224884
884,0.0005417320877313
885,0.0005352670326828
886,0.0005392422899603
887,0.0005434928461909
888,0.0005303094163537
889,0.0005362140014767
890,0.000537522137165
891,0.0005393797531723
892,0.0005419524386525
893,0.0005394786596298
894,0.0005382070317864
895,0.0005323383957147
896,0.0005383620038628
897,0.0005408128723502
898,0.0005305804312229
899,0.000538601540029
900,0.0005348844453692
901,0.0005437910556793
902,0.0005424842238426
903,0.0005416506901383
904,0.000541272945702
905,0.000535587221384
906,0.0005412563681602
907,0.0005433693528175
908,0.0005463758483529
909,0.0005532937124371
910,0.0005396919324994
911,0.0005565105006098
912,0.0005452271550893
913,0.0005513174459338
914,0.0005472118034958
915,0.0005461450666189
916,0.000550328195095
917,0.0005882456898689
918,0.000550939887762
919,0.0005553064867854
920,0.0005429601296782
921,0.0005475400015711
922,0.0005549501627683
923,0.000547569990158
924,0.0005449555814266
925,0.0005473677068948
926,0.0005470175296068
927,0.000551675632596
928,0.0005472753196954
929,0.0005560820922255
930,0.0005475547164678
931,0.0005446381866931
932,0.0005492452532052
933,0.0005501993000507
934,0.0005596159026026
935,0.0005582114681601
936,0.0005605431273579
937,0.0005610907450318
938,0.0005504196509718
939,0.0005565997213125
940,0.000558035261929
941,0.0005583815276622
942,0.0005607280880212
943,0.0005586335435509
944,0.000563246011734
945,0.000551744736731
946,0.0005505364388227
947,0.0005583845078945
948,0.0005618834868073
949,0.0005640378221869
950,0.0005562961101531
951,0.0005663469433784
952,0.0005612770095467
953,0.0005646580830216
954,0.0005595721304416
955,0.0005633139982819
956,0.0005676437169313
957,0.0005653664469718
958,0.0005575789138674
959,0.0005557851865887
960,0.0005618652328848
961,0.0005616260692477
962,0.0005682384595274
963,0.0005591295659542
964,0.0005681935697793
965,0.0005765754729509
966,0.0005605956539511
967,0.0005759203806519
968,0.0005647724494338
969,0.0005659764632582
970,0.0005714338272809
971,0.000562142394483
972,0.0006178250536322
973,0.0006588466465473
974,0.0006530806422233
975,0.0006563711911439
976,0.0005900749936699
977,0.000599212013185
978,0.0005988510325551
979,0.0005988541990518
980,0.0005987295880913
981,0.0005996333435177
982,0.0005968304350972
983,0.000573244318366
984,0.0005733340978622
985,0.0005726490169763
986,0.0005752136930823
987,0.0005770061165094
988,0.0005745286121964
989,0.0005813859403133
990,0.0005846746265888
991,0.0005712304264307
992,0.0005780450999736
993,0.0005834199488162
994,0.0005794869735836
995,0.0005795493721961
996,0.0005840133875608
997,0.0005877565592527
998,0.0005793388932943
999,0.0005790280178189
1000,0.0005707900971174
1001,0.0005836432799696
1002,0.0005830401554703
1003,0.0005924167111515
1004,0.000582935847342
1005,0.0005800498649477
1006,0.0005839647725224
1007,0.000575335137546
1008,0.0005804637446999
1009,0.0005798188969492
1010,0.0005896095186471
1011,0.0005851017311215
1012,0.0005946371704339
1013,0.0005824020132422
1014,0.0005858980119228
1015,0.0005958121269941
1016,0.000585732422769
1017,0.0005776418372988
1018,0.0005923189222812
1019,0.0006680577993392
1020,0.0007421396672725
1021,0.0007333289831876
1022,0.0007047805935144
1023,0.0005912706255912
1024,0.0005780762061476
1025,0.0005913596600294
1026,0.00059095621109
1027,0.000584365054965
1028,0.0005869342014193
1029,0.0005946001037955
1030,0.0005956768989562
1031,0.000588496774435
1032,0.0005915351212024
1033,0.0005979867652058
1034,0.0005865791812539
1035,0.0005966465920209
1036,0.0005943330004811
1037,0.0006003677845001
1038,0.0005994666367769
1039,0.0006014479324221
1040,0.0005891354754567
1041,0.0005976516753435
1042,0.0005953013896942
1043,0.000591192767024
1044,0.0005968047305941
1045,0.0006107876077294
1046,0.0005957098677754
1047,0.0006166420876979
1048,0.0005996936932206
1049,0.0006094601005315
1050,0.0005935199558734
1051,0.0005957340821623
1052,0.0006005432456731
1053,0.0006080575287342
1054,0.0005981216207146
1055,0.0006092792376875
1056,0.0005984211340546
1057,0.0005988294258713
1058,0.0006019998341798
1059,0.0006077429279685
1060,0.0005998572334647
1061,0.0006051734089851
1062,0.0006016658619046
1063,0.0006070604547858
1064,0.0005987536162137
1065,0.0006007749587297
1066,0.0006038513034582
1067,0.0006088407710194
1068,0.0006438419222831
1069,0.0006631387397646
1070,0.0006487552076578
1071,0.0006072342395782
1072,0.000606745108962
1073,0.000610065460205
1074,0.0006091704592108
1075,0.0006161846220493
1076,0.0006010411307215
1077,0.0006071679294109
1078,0.0006153712049126
1079,0.0006076069548726
1080,0.0006141670048236
1081,0.0006089031696319
1082,0.0006131874397397
1083,0.0006044244393706
1084,0.0005997143685817
1085,0.0006172155961394
1086,0.000610165297985
1087,0.0006066441535949
1088,0.0006057141348719
1089,0.0006111357361078
1090,0.0006152110174298
1091,0.0006156327202916
1092,0.0006140178069472
1093,0.0006172195076942
1094,0.0006126601248979
1095,0.0006185375154018
1096,0.0006098289042711
1097,0.0006209583953022
1098,0.0006188213825225
1099,0.0006134280934929
1100,0.0006086610257625
1101,0.0006232310086488
1102,0.0006185865029692
1103,0.0006173055619001
1104,0.0006221037358045
1105,0.000621310994029
1106,0.0006141044199466
1107,0.0006143983453512
1108,0.0006221672520041
1109,0.0006362499669194
1110,0.0006163630634546
1111,0.0006264576688408
1112,0.0006118165329098
1113,0.0006268844008445
1114,0.000625136308372
1115,0.0006316741928458
1116,0.0006191847845911
1117,0.0006249286234378
1118,0.0006285209208726
1119,0.0006301954388618
1120,0.000621098279953
1121,0.0006333030760288
1122,0.0006169786676764
1123,0.0006337210536003
1124,0.0006227776408195
1125,0.0006163852289319
1126,0.0006233787164092
1127,0.0006282655522227
1128,0.0006172992289066
1129,0.000632070377469
1130,0.000622478686273
1131,0.0006288906559348
1132,0.000626259855926
1133,0.0006278855726122
1134,0.0006291590631008
1135,0.0006284173578023
1136,0.0006318824365735
1137,0.0006230153143405
1138,0.000633225031197
1139,0.0006321836262941
1140,0.0006239311769604
1141,0.0006321240216493
1142,0.0006279814988374
1143,0.0006308630108833
1144,0.0006314311176538
1145,0.0006375918164849
1146,0.0006309244781732
1147,0.000633499212563
1148,0.0006350960582494
1149,0.0006316928192973
1150,0.0006397098302841
1151,0.0006425622850656
1152,0.0006363013759255
1153,0.0006366267800331
1154,0.0006346024572849
1155,0.0006335509940981
1156,0.0006371973082423
1157,0.0006504423916339
1158,0.0006418922916054
1159,0.0006427612155675
1160,0.0006466154009103
1161,0.0006431264802813
1162,0.0006392922252416
1163,0.0006383463740348
1164,0.0006868448108434
1165,0.0006799794733524
1166,0.0006541619077324
1167,0.00064019523561
1168,0.0006396679207682
1169,0.0006448473781347
1170,0.0006400767713785
1171,0.0006377536803483
1172,0.0006441673263907
1173,0.000643485225737
1174,0.0006440103054046
1175,0.0006360486149787
1176,0.0006424875929951
1177,0.0006450779736042
1178,0.0006416458636522
1179,0.0006596440449357
1180,0.0006471890956163
1181,0.0006417727097868
1182,0.0006441624835133
1183,0.0006399976089596
1184,0.0006426220759749
1185,0.0006445275619626
1186,0.0006479477509856
1187,0.0006529819220304
1188,0.0006514079868793
1189,0.0006523886695504
1190,0.0006468791514635
1191,0.000651060976088
1192,0.0006435746327042
1193,0.0006473127752542
1194,0.0006558280438184
1195,0.000644046254456
1196,0.0006527543067932
1197,0.0006478374823927
1198,0.0006523504853248
1199,0.000658387877047
1200,0.0006525518372654
1201,0.0006551435217261
1202,0.0006551058962941
1203,0.0006446190178394
1204,0.0006543513387441
1205,0.0006624752655625
1206,0.000649588368833
1207,0.0006639765575528
1208,0.0006496829912066
1209,0.0006408527493476
1210,0.000655423477292
1211,0.0006584230810403
1212,0.0006537921726703
1213,0.0006615154445171
1214,0.000667143985629
1215,0.0006661435589194
1216,0.0006585789844393
1217,0.0006627148017287
1218,0.0006597738713026
1219,0.0006541859358549
1220,0.0006637934595346
1221,0.0006611520424485
1222,0.0006696265190839
1223,0.000655679218471
1224,0.0006606457754969
1225,0.0006590273231267
1226,0.0006615255028009
1227,0.0006699461489915
1228,0.0006602937355637
1229,0.0006680715829133
1230,0.0006599485874176
1231,0.0006560022011399
1232,0.0006546510383486
1233,0.0006617849692702
1234,0.0006597757339477
1235,0.0006510332226753
1236,0.0006649039685726
1237,0.0006593745201826
1238,0.0006766686215996
1239,0.0006690733134746
1240,0.000669933669269
1241,0.0006679290905594
1242,0.000674919784069
1243,0.0006677092984318
1244,0.0006660919636487
1245,0.0006666744127869
1246,0.0006773957982659
1247,0.0006748586893081
1248,0.0006706368178129
1249,0.0006649566814303
1250,0.0006790230050683
