n,time
644,0.0008108053
645,0.0007459358000005
646,0.0007698218999991
647,0.0007796138000003
648,0.0007807312000011
649,0.0007927650999988
650,0.000807452799998
651,0.0007963270000004
652,0.000808032499998
653,0.0007987504999988
654,0.0007963968000012
655,0.0008333504000006
656,0.0008218124000023
657,0.0008257724999992
658,0.0008017955999974
659,0.0008161132999987
660,0.0007850265000001
661,0.0007863326000006
662,0.0007593665000001
663,0.0007948532999989
664,0.0008018585000002
665,0.0007951607000023
666,0.0007977658000015
667,0.0007874640000011
668,0.0007981569000008
669,0.0007951605999977
670,0.0007963270000004
671,0.0008156942999988
672,0.0007966064000015
673,0.0008075087999998
674,0.0007986667000011
675,0.0008088286999992
676,0.0008026337000018
677,0.000815805900001
678,0.0008212179999986
679,0.0008062090000009
680,0.0008037086000001
681,0.0008154212000022
682,0.0008239349999996
683,0.0008118313000011
684,0.0008064044999997
685,0.0008267146999997
686,0.0008179076000004
687,0.0008093379000001
688,0.0008175584000014
689,0.0008388881999991
690,0.0008014527999989
691,0.000808478799999
692,0.0008490222999995
693,0.0008003561999998
694,0.0008070820999989
695,0.0008167690999982
696,0.0008289914999977
697,0.0008065442000003
698,0.0008037435999995
699,0.0008465219000015
700,0.0008219653999987
701,0.0008346137999978
702,0.0007878056000009
703,0.0008173487999982
704,0.0008299623999988
705,0.0007983726999981
706,0.0008201844000012
707,0.0008194790000004
708,0.0008133678000007
709,0.0008109023999992
710,0.0008322601000003
711,0.0008468152000006
712,0.0008617194999999
713,0.0008609582000019
714,0.0008141500999983
715,0.0008543790999993
716,0.0008459770999991
717,0.0008416678999992
718,0.0008549866999999
719,0.0008360106000026
720,0.0008472412999992
721,0.0008721538999992
722,0.0008655749000013
723,0.0008828117999996
724,0.0008819668000001
725,0.0008777272999992
726,0.000879354700001
727,0.0008199957999977
728,0.0008336430000014
729,0.0008337546999996
730,0.0008271895999996
731,0.0008255832000003
732,0.0008478628999995
733,0.0008465846999996
734,0.0008635144999999
735,0.0008557201000002
736,0.000891786599999
737,0.0008919536000007
738,0.0008886151000012
739,0.0008838170000018
740,0.0008521086000001
741,0.0008549232000007
742,0.0008507675999993
743,0.0008550909000007
744,0.0008904728999993
745,0.0008719506999995
746,0.0009258060000007
747,0.0009039384000004
748,0.000859896
749,0.0011094348
750,0.0008573538000007
751,0.0008796332999992
752,0.0008742974
753,0.0008520386999975
754,0.0008522062999986
755,0.0008763159000011
756,0.0008546437999996
757,0.0008861217000003
758,0.0009084223000002
759,0.0008746046999988
760,0.0008940767000012
761,0.0008691082000012
762,0.0008802688999992
763,0.0008614743999999
764,0.0008907872000008
765,0.0008699043999996
766,0.0008613975999992
767,0.0008900328999999
768,0.0008915064999996
769,0.0008730052999993
770,0.0008682840000005
771,0.0009077867000002
772,0.0008946285000007
773,0.0008872671000005
774,0.0008640865000018
775,0.0009224536000004
776,0.0008970171000015
777,0.0009056845000003
778,0.0009135905999983
779,0.0008742065999996
780,0.0008869877999984
781,0.0009278942999998
782,0.0008826435999992
783,0.0008905776000005
784,0.0008839287
785,0.0008918138000012
786,0.0009019897999991
787,0.0008814072999996
788,0.0008854162999995
789,0.0008906055000011
790,0.0008965420999999
791,0.0009359261000014
792,0.0009284103999988
793,0.0009091060999992
794,0.0009103073000005
795,0.0008961223999989
796,0.0009040215999988
797,0.0009025129000008
798,0.0009218871000001
799,0.0008803589999985
800,0.0008967998999992
801,0.0009218382999989
802,0.0009105657999981
803,0.0009080933000007
804,0.0009587636999981
805,0.0009674799999999
806,0.0009326778000001
807,0.0009419038999993
808,0.0009152661000001
809,0.0009020380000009
810,0.0009408284000016
811,0.0009114248000003
812,0.0009293113000012
813,0.0009482246000004
814,0.0009232281999999
815,0.0009097346000004
816,0.0009195824000016
817,0.000979597600002
818,0.0009972747000006
819,0.0009993140000005
820,0.0009178363000017
821,0.0009262872000022
822,0.0009062494999994
823,0.0009198827000005
824,0.0009065358000015
825,0.0009038889000009
826,0.0009367147000006
827,0.0009509344000008
828,0.0008833832999982
829,0.0009114807000003
830,0.0009106565999985
831,0.0009244572999989
832,0.0009097905000004
833,0.0009823004999987
834,0.0010443272000003
835,0.000912612099998
836,0.0009209583
837,0.0009238428000003
838,0.0009096158999994
839,0.0009285500999993
840,0.0009276840000012
841,0.0011677101999993
842,0.0009052088999993
843,0.0009252185999997
844,0.0009295551999997
845,0.0009486917999993
846,0.0009282141999989
847,0.0009253715999989
848,0.0009368746000006
849,0.0010347720999988
850,0.0009429299000004
851,0.0012574773000011
852,0.0009426645000019
853,0.0009262237000001
854,0.000954907800002
855,0.0009436773000004
856,0.0009302674999986
857,0.0009481680000021
858,0.0009550684000004
859,0.0009349608999997
860,0.0010323835000008
861,0.0009330333000008
862,0.0009504589000016
863,0.0009290453999994
864,0.0009396823000002
865,0.0009391096000001
866,0.0009347164999979
867,0.0009465478000009
868,0.0009431534000015
869,0.0009763144000004
870,0.0009474555999986
871,0.0009607466000005
872,0.0009445503000023
873,0.001115977400002
874,0.0009753227000004
875,0.0009429648999997
876,0.0009453465000007
877,0.0009511293000002
878,0.0009493484000017
879,0.0009618571000004
880,0.0009767054999997
881,0.0010113400999983
882,0.0009450600999997
883,0.0009770825999993
884,0.0009922592999998
885,0.0009701124999992
886,0.0009579458999979
887,0.0009748755999993
888,0.0009643433999997
889,0.0009641757999986
890,0.000965474900002
891,0.0009660057000019
892,0.0009535110000001
893,0.0009666336999998
894,0.0009549770000006
895,0.0009966656999978
896,0.0009909945000003
897,0.0009791562999993
898,0.0009760763000002
899,0.0009783111999979
900,0.0009745676999983
901,0.001003503199999
902,0.0010573374000017
903,0.0010145104000002
904,0.0010012054000014
905,0.000991357700002
906,0.0010020854000003
907,0.0009890877999993
908,0.0009940325999991
909,0.0010173877999989
910,0.0010104874000006
911,0.0009921818999998
912,0.0009854700999994
913,0.0010141681000021
914,0.0009791492999994
915,0.0009971476000004
916,0.0010000181000009
917,0.0010021273000006
918,0.0010254893999984
919,0.0009874117000009
920,0.0010208660000017
921,0.0010002974999991
922,0.0010265930000002
923,0.0010121076999979
924,0.0009753709000023
925,0.0010293867000001
926,0.0010389200999981
927,0.0010557170999987
928,0.0010459881000002
929,0.0010602988000016
930,0.0010813420999994
931,0.0009958485999987
932,0.0010621843999985
933,0.0011833741999993
934,0.0010945421999991
935,0.0010165147999998
936,0.001045191899999
937,0.0010238133000001
938,0.0009996130999979
939,0.0010199370999998
940,0.0010107591999997
941,0.0010271091999982
942,0.0009980339999998
943,0.0010269765000003
944,0.0010845889999984
945,0.0010222762000012
946,0.0010240989999999
947,0.0010548712999991
948,0.0010461759999998
949,0.0010359371999982
950,0.0010106613999994
951,0.001033150500001
952,0.0010152081000001
953,0.0010158506999999
954,0.0010425791999978
955,0.0010096276999973
956,0.0012793292999987
957,0.0011300073000001
958,0.0010169052999998
959,0.0010088805000009
960,0.001353515400001
961,0.0010033420000013
962,0.0010187771000005
963,0.0010305105000014
964,0.0010197199000003
965,0.0010320331000002
966,0.0010156620999993
967,0.0010591597000001
968,0.0010665629000015
969,0.0011304682999991
970,0.0010308108000003
971,0.001033325100002
972,0.0010068689999997
973,0.0010323542999998
974,0.0010259986999983
975,0.0010262221999994
976,0.001000059399999
977,0.0010256424999994
978,0.0010301682000005
979,0.0011143416999999
980,0.0010417619999998
981,0.0011047384999983
982,0.0010285898999995
983,0.0010163954999995
984,0.001018273599999
985,0.0010278628999998
986,0.0010303911999983
987,0.0011724775000004
988,0.0010785052000017
989,0.0010553875999988
990,0.0010449531999995
991,0.0010267174999995
992,0.0010669114999984
993,0.0010761096999999
994,0.0010542071999992
995,0.0010938704000011
996,0.0010649838000006
997,0.0010575945999988
998,0.0010894353999987
999,0.0010527195999998
1000,0.0010483614000008
1001,0.0010755369999998
1002,0.0010398338000015
1003,0.0010399734000003
1004,0.0010342116000003
1005,0.0010426692999999
1006,0.0010722823000008
1007,0.0010814107000015
1008,0.0010685668000007
1009,0.0010799509999998
1010,0.0010831566999996
1011,0.0010808170000018
1012,0.0010715281000017
1013,0.0010669742999994
1014,0.0010765916000025
1015,0.0010695445999999
1016,0.001067574999999
1017,0.001044164000001
1018,0.0010461265000003
1019,0.0010755858999999
1020,0.0011559319000014
1021,0.0010525730000011
1022,0.0011322485999983
1023,0.0010748524999996
1024,0.0010999397000006
1025,0.0010801604999983
1026,0.0010494789999995
1027,0.0011063930999995
1028,0.0010632165999993
1029,0.0010891975000021
1030,0.0010974806999996
1031,0.0010471875999996
1032,0.0010740976000022
1033,0.0011914947999997
1034,0.0010736226999995
1035,0.0011012172999983
1036,0.0011373743999996
1037,0.0012110224999986
1038,0.0010861104000014
1039,0.0011062038999995
1040,0.0010860684999983
1041,0.0010802717000018
1042,0.0010913625
1043,0.0010903986999977
1044,0.001118195699999
1045,0.0011068883999996
1046,0.0010783370000012
1047,0.0010871441000006
1048,0.0011534239999974
1049,0.0010973828999993
1050,0.0010750124999987
1051,0.0010746773000022
1052,0.0011222815999985
1053,0.0010820735999999
1054,0.0011323666000009
1055,0.0011132998000022
1056,0.0011692500999998
1057,0.0011242441000007
1058,0.0011246910000011
1059,0.0010916419000011
1060,0.0011024883999994
1061,0.0011004908999979
1062,0.0010917397000014
1063,0.0011016571999988
1064,0.0010981651000008
1065,0.0011172807999997
1066,0.0010970756000006
1067,0.0011119309999997
1068,0.0010864316999999
1069,0.0010840500999989
1070,0.0010905942999983
1071,0.0011066713000019
1072,0.0011575999000001
1073,0.0011656597000012
1074,0.0011095698000019
1075,0.0011086688000006
1076,0.0011275680000011
1077,0.0011108548999999
1078,0.0011172174999984
1079,0.0011225113999984
1080,0.0011230771000015
1081,0.0011285317999977
1082,0.0011029067999999
1083,0.0011532068999997
1084,0.0011155272999985
1085,0.001095573500001
1086,0.0011130339000004
1087,0.0011337768999993
1088,0.0011381280999984
1089,0.0011472634
1090,0.0011459573999985
1091,0.0011455032999975
1092,0.0011609453999994
1093,0.0011397344000016
1094,0.0011452450000007
1095,0.001152543400002
1096,0.001132631499999
1097,0.0011309203999985
1098,0.0011258359000009
1099,0.0011291185000004
1100,0.0011333159999992
1101,0.0011400487000003
1102,0.0011246904999978
1103,0.0011712469999991
1104,0.001179614099999
1105,0.0011698502000001
1106,0.0011770579
1107,0.0011723225999986
1108,0.0011560844000001
1109,0.0011625168000023
1110,0.0011529554999981
1111,0.0011589409999999
1112,0.0011572921999999
1113,0.001210902599999
1114,0.0011810802000013
1115,0.0011432958
1116,0.0011344817999997
1117,0.0011560768999999
1118,0.0011373383000005
1119,0.0011676426999997
1120,0.0011838878999981
1121,0.0011739633000019
1122,0.0011377363999997
1123,0.0011272601000001
1124,0.0011871354999982
1125,0.0011434703999981
1126,0.0011460894999999
1127,0.0011481008999993
1128,0.0011579766000011
1129,0.0011629422999988
1130,0.0011358505999993
1131,0.0012238303999993
1132,0.0014437760999982
1133,0.0011340697999997
1134,0.0012886296000004
1135,0.0012626275000002
1136,0.0013059783000016
1137,0.0011759748000002
1138,0.0012124671000009
1139,0.0011439663000004
1140,0.0011783425000004
1141,0.0013434203999992
1142,0.0011499168999989
1143,0.0011725385999994
1144,0.001534374900001
1145,0.0017364759999992
1146,0.0011499796999999
1147,0.0013581080999983
1148,0.0016325513999987
1149,0.0011611334000008
1150,0.0012524440000021
1151,0.0011722796000015
1152,0.0011690528999992
1153,0.0011564673999998
1154,0.0011904246
1155,0.0012172926000005
1156,0.0011704218999994
1157,0.0011538204999993
1158,0.0014447602000018
1159,0.0012140590000001
1160,0.0012472059000003
1161,0.001159184399998
1162,0.0014149237999987
1163,0.001329584199999
1164,0.0012880841999987
1165,0.0012650782999998
1166,0.0012077034000014
1167,0.0013493493999988
1168,0.0011591073999994
1169,0.0013540078000005
1170,0.0011642268999992
1171,0.0011751362000012
1172,0.0012272172000024
1173,0.0011831610000001
1174,0.001183168
1175,0.0013117884999985
1176,0.0014366934000008
1177,0.0011643246999994
1178,0.001231952400002
1179,0.0013430287999995
1180,0.0011833983999991
1181,0.0011709945000006
1182,0.0011894746999985
1183,0.0012585690999998
1184,0.0013573812000004
1185,0.0011737393999993
1186,0.0011868345999999
1187,0.0011884548000011
1188,0.0012058940000002
1189,0.0012233264999991
1190,0.0011519691999978
1191,0.0011883567000012
1192,0.0011823783000011
1193,0.0011722582000004
1194,0.001203288900001
1195,0.0011873718999993
1196,0.0012066481999994
1197,0.0012103988000006
1198,0.0011971567999978
1199,0.0011884266000009
1200,0.0012110971999987
1201,0.0012007256999993
1202,0.0011741648999986
1203,0.0011648060999988
1204,0.0011967655999995
1205,0.0012167754000017
1206,0.0011825458999993
1207,0.0012291581999988
1208,0.0012294725000003
1209,0.0011558872999984
1210,0.0012989371000003
1211,0.0012094838000024
1212,0.0012608175000025
1213,0.0011707356000016
1214,0.0011942304000001
1215,0.001208876199999
1216,0.0011863034000015
1217,0.0012451450000014
1218,0.0013171448999997
1219,0.0012105104999989
1220,0.0012981967999991
1221,0.0012054121000005
1222,0.0012351716000011
1223,0.0012287600999997
1224,0.0012134368999994
1225,0.0012710696999988
1226,0.0012679199000018
1227,0.0012933910999976
1228,0.0012252117000002
1229,0.0012320491999986
1230,0.0012080795999992
1231,0.0012140719000001
1232,0.0012088199000004
1233,0.0012159926000009
1234,0.001213199
1235,0.001204783
1236,0.001229465099999
1237,0.0012154339000005
1238,0.0012338720999991
1239,0.0011945721000017
1240,0.0012300028000026
1241,0.0011875531000015
1242,0.0012287388000004
1243,0.0012684506999988
1244,0.0012264758000014
1245,0.0012543845999999
1246,0.0012579256000009
1247,0.0012255398999997
1248,0.0012043081000001
1249,0.0012284174000001
1250,0.0012386493000008
1251,0.0012029391999988
1252,0.0012055722000013
1253,0.001256766199998
1254,0.0012491743999987
1255,0.0012510601999991
1256,0.0012263222000001
1257,0.0012196802999994
1258,0.0012230674999983
1259,0.0012455146999997
1260,0.001369323099999
1261,0.001238586399998
1262,0.0012291642999997
1263,0.0012795132000007
1264,0.0012555644000002
