n,time
577,0.0011020717999997
578,0.0010953564000004
579,0.0011065670000007
580,0.0011267376999995
581,0.0011042520999993
582,0.0010992348999991
583,0.0010928188999997
584,0.0011233082999993
585,0.0011516932999995
586,0.0011257245999999
587,0.0011302451000005
588,0.0011334943999997
589,0.0011643834000011
590,0.0011199469000004
591,0.0011181219999997
592,0.0011439546999994
593,0.0011312085
594,0.0011378288000003
595,0.0011238005999999
596,0.0011439257999995
597,0.0011395311000001
598,0.0011369173000005
599,0.001194061000001
600,0.0011366776999992
601,0.0011785940999999
602,0.0011339738000003
603,0.0011378082000007
604,0.0011807316999991
605,0.0011359465000012
606,0.0011546129000009
607,0.0012554715999996
608,0.0011767063000007
609,0.0011789871000004
610,0.0011602749000005
611,0.0011644859
612,0.0012104731999997
613,0.0011556534000007
614,0.0011700234999992
615,0.0011425593000012
616,0.0011817902000004
617,0.0011671423999999
618,0.0011699434999997
619,0.0011941620999991
620,0.0011835296
621,0.0011602056
622,0.001184092599999
623,0.0011690002999998
624,0.0011839667000003
625,0.0012895383
626,0.0011537207000003
627,0.0012089337999995
628,0.0011973784000005
629,0.0011773703000002
630,0.001183867200001
631,0.0011892301999992
632,0.0011801700999996
633,0.0011923639000002
634,0.0011851864000007
635,0.0011748139000005
636,0.0011857383000005
637,0.0011863097000002
638,0.0011884182999992
639,0.0011703677999989
640,0.0011870682999997
641,0.0011944413000009
642,0.0012012853000001
643,0.0012250676000007
644,0.0012522343
645,0.0012004293000003
646,0.0012057139000006
647,0.0011939306000002
648,0.0011930885000012
649,0.0016027416
650,0.0012046034999997
651,0.0012092801000008
652,0.0012569048000003
653,0.0012045255000003
654,0.001284423700001
655,0.0012798445000001
656,0.0012295870999992
657,0.0012221502999992
658,0.0012338963000004
659,0.0012125027999999
660,0.0012272432000003
661,0.0012148483999993
662,0.001242930699999
663,0.0012030119000002
664,0.0012258325999994
665,0.0012658690999998
666,0.0012326114000003
667,0.0012441936000001
668,0.0013016622999998
669,0.0012333736999991
670,0.0012337428999998
671,0.0012411452999998
672,0.0012500842999997
673,0.0012413639999991
674,0.0012296853999998
675,0.0012547847000007
676,0.0012535237999998
677,0.0012974182000007
678,0.001333117899999
679,0.0012716907999987
680,0.0012296605000003
681,0.0012596926
682,0.0012899102999995
683,0.0013928296000003
684,0.0012388143999999
685,0.0012598460000006
686,0.001276426199999
687,0.0012529221999997
688,0.0012357762999997
689,0.0012881505999999
690,0.0012762746999996
691,0.0013194436999995
692,0.0012642598999988
693,0.0012879163999997
694,0.0012749190000008
695,0.0012664623000006
696,0.0012694241999994
697,0.0012945235000003
698,0.0012804909999999
699,0.0012826199000002
700,0.0012950653000004
701,0.0012792888000006
702,0.0013803286000012
703,0.0012796479000002
704,0.0012732631000005
705,0.0012727745999995
706,0.0012717752999989
707,0.0013322279999997
708,0.0012849306999996
709,0.0013038481999998
710,0.0013091555999992
711,0.0012785826000012
712,0.0012931073000004
713,0.0013016200999999
714,0.0013102293999992
715,0.0012785872999998
716,0.0013274596000002
717,0.0012925121999998
718,0.0013018478999995
719,0.0013395138000007
720,0.0012901335000009
721,0.0013089351999994
722,0.0013564677000005
723,0.0013068688000004
724,0.0013062415999996
725,0.0012967442000004
726,0.0013003370000006
727,0.0013056564999999
728,0.001311270699999
729,0.0013341116999995
730,0.0013318634
731,0.0012984754000001
732,0.001316315599999
733,0.0013193334999996
734,0.0013082179999997
735,0.0013245665999988
736,0.0013062148999992
737,0.0013682082000002
738,0.0013035477999991
739,0.0013476976999996
740,0.0013253528000007
741,0.0013386523999997
742,0.0013452189999995
743,0.0013195960999993
744,0.0013655416000005
745,0.0013249468999987
746,0.0013138553000004
747,0.001348835600001
748,0.0013515721000004
749,0.0013544757000005
750,0.0013381508999998
751,0.0013956573000001
752,0.0013316649999993
753,0.0013342917000002
754,0.0013256356999988
755,0.0013413139000007
756,0.0013455074000006
757,0.0013671213000009
758,0.0013422864999995
759,0.0013589190000004
760,0.0013683757999999
761,0.0013537474000003
762,0.0014295266999994
763,0.0013356638000004
764,0.0013569140000001
765,0.0013498322000003
766,0.0013463440999998
767,0.0013596913
768,0.0013423985000002
769,0.0013494418999997
770,0.0013339556000005
771,0.0013767389000008
772,0.0013492948999996
773,0.0013629765000004
774,0.001337336200001
775,0.0013979349999999
776,0.0014670500999997
777,0.0013719300999994
778,0.0013718668000009
779,0.0013676447000008
780,0.0013887379999999
781,0.0014093453
782,0.0013910221000003
783,0.0013940591999997
784,0.0013721247999995
785,0.0014008243000006
786,0.0013840990999995
787,0.0013671717999997
788,0.0013888069000003
789,0.0014801540999997
790,0.0013975833000003
791,0.0014093112999987
792,0.0013993227
793,0.0014287871999997
794,0.0014199097999991
795,0.0014310326999989
796,0.0013721634000006
797,0.0014042692999993
798,0.0013906611999999
799,0.0014080659000001
800,0.0014062025000001
801,0.0014033260999994
802,0.0013774350999995
803,0.0013951302000009
804,0.0014045952999993
805,0.0014055596000005
806,0.0014016875999999
807,0.0013931373000005
808,0.0014421823000006
809,0.0014693139999991
810,0.0014222611000008
811,0.0014372238000007
812,0.0015019692000009
813,0.0014857297999995
814,0.0014340662999998
815,0.0014298452000005
816,0.0014244974000007
817,0.001478748800001
818,0.0014303072999993
819,0.0014819174999999
820,0.0014190070000012
821,0.0014592977999996
822,0.0014368802999996
823,0.0014947339000002
824,0.0014577814999995
825,0.0014445977999997
826,0.0014461737000004
827,0.0014575464000003
828,0.0014606213000007
829,0.0014355389999991
830,0.0014854923000001
831,0.0014536946000006
832,0.0014469662999999
833,0.0014584279999994
834,0.0014595301999989
835,0.0014602621000008
836,0.0014566638000005
837,0.0014690036000004
838,0.0014753413000008
839,0.0014786082
840,0.0014821256000004
841,0.0014710863000004
842,0.0015017722999999
843,0.0014542219999995
844,0.0015233002000002
845,0.0014686698000005
846,0.0014992551000005
847,0.0014770496999986
848,0.0014987310999998
849,0.0014571644
850,0.0014996812999996
851,0.0015258977999991
852,0.0015185786999992
853,0.0014797882999999
854,0.0015310033999995
855,0.0014907671000003
856,0.0014992034000002
857,0.0015748346999998
858,0.0015284029999989
859,0.0015332247000003
860,0.0015337036000005
861,0.0014745990000008
862,0.0015221695999997
863,0.0015281876000003
864,0.0015235267000008
865,0.0014948992
866,0.0015136067
867,0.0014974183000006
868,0.0014749391999998
869,0.0016130012000004
870,0.0014991424000001
871,0.0015015994999998
872,0.0015034843000009
873,0.0015088367999993
874,0.0015134255000006
875,0.0015291822999998
876,0.0015265550999998
877,0.0015329714000003
878,0.0015459105999994
879,0.0015205011000006
880,0.0015408372999999
881,0.0015388307999998
882,0.0015042776000001
883,0.0015251938000005
884,0.0015852658
885,0.0015148768000003
886,0.0015203748000004
887,0.0015589421000001
888,0.0015389653999989
889,0.0015743298999993
890,0.0015252101000001
891,0.0015401847000006
892,0.0015405841000003
893,0.0015468248000004
894,0.0015435496000009
895,0.0015239625999996
896,0.0015235118999996
897,0.0015598535999998
898,0.0015634439999999
899,0.0015922609
900,0.0015183851000003
901,0.0015264052999995
902,0.0015620361000003
903,0.0015948096000002
904,0.0015364657999995
905,0.0015232584999992
906,0.0015197431000004
907,0.0015391092000001
908,0.0015644479000002
909,0.0015555754000004
910,0.0015485229000006
911,0.0015785639
912,0.0015602197000006
913,0.0015778123000004
914,0.0015815539000001
915,0.0015816985
916,0.0015581185000002
917,0.0015901071000001
918,0.0015435227000011
919,0.0016129489000007
920,0.0015504317999997
921,0.0016314629000007
922,0.0015799157999992
923,0.0015467757999999
924,0.0015615675000006
925,0.0015634504000004
926,0.0015560320000005
927,0.0015858764
928,0.0015467342000007
929,0.0015780969000005
930,0.0015564609999998
931,0.0015675873000006
932,0.0016319194000004
933,0.0015728297000009
934,0.0015519404999992
935,0.0016006468
936,0.0016057094000004
937,0.0016182741000008
938,0.0015623060999999
939,0.0015887398000003
940,0.0015705056000001
941,0.0016025904000002
942,0.0016486587999992
943,0.0015967341000006
944,0.0016386085000007
945,0.0016369742000009
946,0.0016119205999999
947,0.0016032921000004
948,0.0015702930000003
949,0.0015849885000008
950,0.0015939451999997
951,0.0015777253999999
952,0.0016367485999992
953,0.0015780230000004
954,0.0015825804000002
955,0.0015875741000002
956,0.0015771983999997
957,0.0016274719999998
958,0.0016263062999996
959,0.0016597679999989
960,0.0016003329
961,0.0016742558999993
962,0.0015844874999999
963,0.0016296324000009
964,0.0015990877999996
965,0.0016211878999996
966,0.0016214290999997
967,0.0016299692999993
968,0.0016162700000009
969,0.0016058388000004
970,0.0016059967000003
971,0.0015971141999997
972,0.0016195183999997
973,0.0016017546999989
974,0.0016721982000007
975,0.0016159131000009
976,0.001606148399999
977,0.0016476945999997
978,0.0016577818999991
979,0.0016285112000005
980,0.0016375726999996
981,0.0016208392999999
982,0.0017411722999995
983,0.0016408881999993
984,0.0016368225000007
985,0.0016315385999988
986,0.0016466362999992
987,0.0016567853000012
988,0.0017314819999995
989,0.0016570304000012
990,0.0016304418000004
991,0.0016254263999996
992,0.0017020185999996
993,0.0016356467000008
994,0.0016374532
995,0.0016599112999998
996,0.0017250801000002
997,0.0016376776000001
998,0.001658363300001
999,0.0016790841999991
1000,0.0016458753999998
1001,0.0016479442000004
1002,0.0017238603999999
1003,0.0016914972999998
1004,0.0016900413999991
1005,0.0018317992000007
1006,0.0016816341999998
1007,0.0016745259000003
1008,0.0018325146999998
1009,0.0018473939999992
1010,0.0018693677000001
1011,0.0018576934999998
1012,0.0019847271000003
1013,0.0018492314999988
1014,0.0019285452999994
1015,0.0018144309000007
1016,0.0018278468999994
1017,0.0018010107999998
1018,0.0017881544000005
1019,0.0017695418999991
1020,0.0018177065999992
1021,0.0017832670999993
1022,0.0018009716999998
1023,0.0018393055999993
1024,0.0018523173000005
1025,0.0018244663999993
1026,0.0022147920999998
1027,0.0019736331000004
1028,0.0017982305000003
1029,0.0018796132999995
1030,0.0018541408000004
1031,0.0018270082
1032,0.001851198300001
1033,0.0018685712999996
1034,0.0018632871999997
1035,0.0019774673
1036,0.0018882556999997
1037,0.0019558551999992
1038,0.0019803577999994
1039,0.0018347668999993
1040,0.0018414316999994
1041,0.0018300850000002
1042,0.0018659643000006
1043,0.0018090019999988
1044,0.0018623704999995
1045,0.0018956997999993
1046,0.0018650085000004
1047,0.0018977057
1048,0.0018879580999993
1049,0.0019044975999989
1050,0.0018573048999996
1051,0.0018698817
1052,0.0018506161999994
1053,0.0018988898999992
1054,0.0018919037000003
1055,0.0019247120000002
1056,0.0019222022999997
1057,0.0018717112000004
1058,0.0018989110000006
1059,0.0018777177000004
1060,0.0019384490999996
1061,0.0019032722999995
1062,0.0019408847999997
1063,0.0018959723999998
1064,0.0019264984000002
1065,0.0019092265999987
1066,0.0030489368000004
1067,0.0019076134999991
1068,0.0019018496000001
1069,0.0017914380999997
1070,0.0018377806999993
1071,0.0017847127999999
1072,0.0018433991999998
1073,0.0018301797000006
1074,0.0018312923999999
1075,0.0018631012
1076,0.0018044204999995
1077,0.001794685099999
1078,0.0018206068999987
1079,0.0018004527000002
1080,0.0018360344000001
1081,0.0018470878000002
1082,0.0018198595000001
1083,0.0018034005999993
1084,0.0018004441000002
1085,0.0018606714
1086,0.0018304712000002
1087,0.0018423678000004
1088,0.0018422539999988
1089,0.0018074792000007
1090,0.0018519109999999
1091,0.0018345775999989
1092,0.0018322480999998
1093,0.0018341981000006
1094,0.0018612477999994
1095,0.0018471278999996
1096,0.0018647547999989
1097,0.0018756792000004
1098,0.0018566769000003
1099,0.0018922842000009
1100,0.0018500270000004
1101,0.0018434862000006
1102,0.0018443598000004
1103,0.0018440988999998
1104,0.0018847523000005
1105,0.0018945563999992
1106,0.0018106813000002
1107,0.0018896318999992
1108,0.0017947606999996
1109,0.0018791366000002
1110,0.0018176064999991
1111,0.0018333091999991
1112,0.0018231197000005
1113,0.0019124212999997
1114,0.0018670689000003
1115,0.0018956516999992
1116,0.0019173864000009
1117,0.0020061740999992
1118,0.0018566347999993
1119,0.0018747406000002
1120,0.0018956041000009
1121,0.0018792828000002
1122,0.0018466289999992
1123,0.0018466298999996
1124,0.0018599090000009
1125,0.0018467255000004
1126,0.0018500671999987
1127,0.0018528896999995
1128,0.0018655652999996
1129,0.0018562696000003
1130,0.0018392187000003
1131,0.0018683133999999
1132,0.0018718945000003
1133,0.0018845944000005
1134,0.0019102590000002
1135,0.0019073231999996
1136,0.0018889043000001
1137,0.0019802896000001
1138,0.0018552230000011
1139,0.0018570476999997
1140,0.0018530389000005
1141,0.0018671329
1142,0.0018605700999998
1143,0.0018762937999994
1144,0.0018741306999999
1145,0.0019523539000005
1146,0.0019299933999988
1147,0.0018775116
1148,0.0018725549999999
1149,0.0021528017999997
1150,0.0019037564000001
1151,0.0018829112000005
1152,0.0018783595000002
1153,0.0019184101000007
1154,0.0018823351999998
1155,0.0018881802999999
1156,0.0019054363999998
1157,0.0019097759000004
1158,0.0019079047999994
1159,0.0025717059000001
1160,0.0018521567000007
1161,0.0019137326999995
1162,0.0019020453999999
1163,0.0018801315000004
1164,0.0018685504000004
1165,0.0018983898000001
1166,0.0019317696000001
1167,0.0019062779999998
1168,0.001924030100001
1169,0.0019435657000002
1170,0.0019042304999999
1171,0.0019015809000009
1172,0.0019006537000009
1173,0.0018874171000007
1174,0.0018988145999998
1175,0.0018878213999997
1176,0.0019186524000005
1177,0.0018910934000004
1178,0.0019214435999998
1179,0.0019406228000008
1180,0.0025714668999995
1181,0.001921687299999
1182,0.0019117780000001
1183,0.0019120556999993
1184,0.0019147439999997
1185,0.0019106740000012
1186,0.0019277417000012
1187,0.0019261807999995
1188,0.0019448056000001
1189,0.0019487541999993
1190,0.0019186142999998
1191,0.0020825811000008
1192,0.0019207016999999
1193,0.0020405789999998
1194,0.0019403005
1195,0.0019235176999998
1196,0.0019482723999999
1197,0.0019852120999999
1198,0.0019423833000004
1199,0.0019287269999992
1200,0.0019167664999997
1201,0.0020150548000003
1202,0.0019133550000006
1203,0.0019276078000004
1204,0.0019525182999998
1205,0.0021512780999998
1206,0.0020450725999992
1207,0.001954886899999
1208,0.0019584456000004
1209,0.0020313846999997
1210,0.0019713916
1211,0.0019637428999999
1212,0.0020578360000001
1213,0.0019324005000001
1214,0.0019700170999996
1215,0.002164742299999
1216,0.0019562660999994
1217,0.0019683270000001
1218,0.0019509564000003
1219,0.0019477962999999
1220,0.0020625674000001
1221,0.0019868428999998
1222,0.002099991
1223,0.0019851711000001
1224,0.0019636396000009
1225,0.0019288016000004
1226,0.0019683165999992
1227,0.0019645132000007
1228,0.0020434528999999
1229,0.0020932205000008
1230,0.0020853254000002
1231,0.0020620180999998
1232,0.0020833436999993
1233,0.0021633488000006
1234,0.0020580595999987
1235,0.0020578622000002
1236,0.0020896105999995
1237,0.0020913569000001
1238,0.0021173502999999
1239,0.0021171760000001
1240,0.0021296788
1241,0.002189800100001
1242,0.0021332897000007
1243,0.0021114300999997
1244,0.0021178097000003
1245,0.0021113955000004
1246,0.0020713458999992
1247,0.0020836983999998
1248,0.002085998199999
1249,0.0021076479000001
1250,0.0020924755999999
1251,0.0021773764999991
1252,0.002080386
1253,0.0020956005000002
1254,0.0021404832999991
1255,0.0021247924999997
1256,0.0020932149000003
1257,0.0021187345000001
1258,0.0020966399000002
1259,0.0021070287
1260,0.0020815171999998
1261,0.0019526631000005
1262,0.0019497662999995
1263,0.0019443871999996
1264,0.0019274373999991
1265,0.0026951930999999
1266,0.0019029337000006
1267,0.0020081894
1268,0.0018969593999997
1269,0.0019558682999999
1270,0.0020018355999994
1271,0.0019440766000002
1272,0.0019370663000003
